model,strategy,mean_recall,std_recall,mean_precision,mean_f1,mean_roc_auc
Logistic Regression,baseline,0.0,0.0,0.0,0.0,0.8372871087491909
Logistic Regression,class_weight,0.7787179487179487,0.030553194577364794,0.13062133727063277,0.22366174989498228,0.8374934660570907
Logistic Regression,smotenc,0.5378205128205128,0.038941450344049756,0.14535104004152613,0.22857146657317054,0.8197300462628225
Random Forest,baseline,0.05500000000000001,0.0291547594742265,0.1069285977180714,0.07216135422805735,0.7366997120853161
Random Forest,class_weight,0.11051282051282052,0.03377566474929942,0.12537133772427891,0.11708590256617062,0.7153165435909651
Random Forest,smotenc,0.1705128205128205,0.04774156540917575,0.0973499131232269,0.12367464723480774,0.7379893547534937
Gradient Boosting,baseline,0.005,0.01,0.1,0.009523809523809523,0.8293113493306296
Gradient Boosting,sample_weight,0.7584615384615384,0.05995067005661145,0.13016687374813438,0.22207942717940926,0.8155137278016455
XGBoost,baseline,0.04,0.03741657386773942,0.16312576312576313,0.0635364864532726,0.7695306412305126
XGBoost,scale_pos_weight,0.19576923076923075,0.05275543663618525,0.10725380944166522,0.13819201110434243,0.7490872830300851
